Customer ID,Name,Gender,Age,Income (USD),Income Stability,Profession,Type of Employment,Location,Loan Amount Request (USD),Current Loan Expenses (USD),Expense Type 1,Expense Type 2,Dependents,Credit Score,No. of Defaults,Has Active Credit Card,Property ID,Property Age,Property Type,Property Location,Co-Applicant,Property Price
C-41170,Felicita Strobel,F,24,4088.29,Low,Working,Laborers,Semi-Urban,68906.56,520.37,N,N,2,658.94,0,Inactive,849,4088.29,2,Semi-Urban,1,91606.64
C-28195,Aaron Grantham,M,64,,Low,Working,,Semi-Urban,62911.53,333.12,N,Y,3,613.45,0,Unpossessed,88,,1,Semi-Urban,1,116751.07
C-2868,Geraldine Piekarski,M,18,2295.65,Low,Commercial associate,Drivers,Semi-Urban,38040.68,366.2,Y,N,2,,0,,460,2295.65,4,Rural,1,47481.39
C-16539,Yuri Needles,F,35,1741.78,Low,Working,Laborers,Semi-Urban,74917.18,327.71,Y,Y,,712.97,0,Unpossessed,400,1741.78,1,Rural,1,142138.13
C-17036,Frances Devaney,M,62,1658.95,High,Pensioner,,Semi-Urban,70083.13,214.77,N,Y,2,777.96,0,Active,188,1658.95,3,Semi-Urban,1,120360.17
C-37437,Nannie Pare,F,40,3566.31,Low,Commercial associate,Accountants,Semi-Urban,166614.98,478.01,Y,Y,2,760.44,0,Unpossessed,198,3566.31,3,Rural,1,185700.56
C-19310,Jeanine Curry,M,58,2762.8,Low,Working,Sales staff,Semi-Urban,69676.35,571.38,N,N,1,720.21,0,Inactive,543,2762.8,2,Semi-Urban,1,91302.23
C-19326,Esmeralda Hennessee,M,39,1365.07,Low,Working,Laborers,Semi-Urban,121990.05,410.38,N,N,4,707.29,0,Unpossessed,156,1365.07,1,Rural,1,144794.46
C-8200,Danette Lintner,M,44,2761.57,Low,Working,Drivers,Semi-Urban,157733.77,675.78,Y,Y,3,770.42,0,Active,614,2761.57,4,Semi-Urban,1,292311.68
C-34280,Albertina Mccready,F,63,3212.83,Low,Commercial associate,Cooking staff,Semi-Urban,36713.93,296.89,N,Y,2,701.86,0,Unpossessed,861,3212.83,4,Rural,1,45050.17
C-31965,Gertrud Schuman,M,31,2029.85,Low,Working,Laborers,Semi-Urban,155155.3,469.5,N,Y,3,841.13,0,Active,643,2029.85,4,Rural,1,279813.47
C-25959,Glendora Decola,F,32,2654.76,,Commercial associate,,Semi-Urban,80706.8,244.09,N,Y,1,817.72,0,Inactive,877,2654.76,3,Urban,1,131132
C-46673,Wiley Beaulieu,M,51,3130.74,Low,Working,Sales staff,Semi-Urban,159303.16,498.1,Y,Y,3,650.83,0,Active,560,3130.74,1,Rural,1,270951.59
C-9043,Princess Mccaslin,F,20,1933.11,Low,Working,Sales staff,Semi-Urban,43221.77,345.36,N,Y,1,626.47,0,Unpossessed,991,1933.11,3,Urban,0,70790.89
C-19407,Christiana Rickman,M,48,1591.13,Low,Working,Accountants,Semi-Urban,36253.16,189.52,N,Y,2,712.23,0,Unpossessed,663,1591.13,1,,1,55549.81
C-3613,Melinda Riles,F,42,,Low,Working,,Semi-Urban,139091.76,453.34,N,N,2,775.31,0,Inactive,160,,1,Urban,1,219004.6
C-17772,Darlena Torgeson,F,18,6366.33,Low,Working,Managers,Semi-Urban,118550.23,465.43,N,Y,2,725.7,0,Active,359,6366.33,3,Rural,1,-999
C-24336,Katrina Mund,F,45,5949.13,Low,Commercial associate,Managers,Urban,123217.32,1300.17,Y,Y,,832.08,0,,513,5949.13,4,Urban,1,177104.19
C-17509,Lakendra Foland,M,54,2535.24,,Working,Sales staff,Semi-Urban,82667.51,430.75,N,Y,3,700.6,0,Unpossessed,406,2535.24,2,Rural,1,102467.87
C-12576,Vito Fitzhugh,M,64,807.19,High,Pensioner,,Semi-Urban,70680.09,207.63,N,N,1,784.51,0,Active,650,807.19,2,Semi-Urban,0,118404.88
C-23086,Lorie Berger,F,48,1452.73,Low,Commercial associate,Core staff,Semi-Urban,53278.31,332.58,N,N,2,678.55,0,Active,810,1452.73,4,Rural,1,66232.39
C-31357,Regenia Mable,M,42,1926.96,Low,Working,High skill tech staff,Semi-Urban,38105.66,198.3,N,N,2,686.19,0,Inactive,499,1926.96,4,Urban,1,63848.38
C-5674,Larae Elfrink,F,52,3276.21,Low,Commercial associate,Laborers,Semi-Urban,99578.51,626.95,Y,N,,653.95,0,Active,825,3276.21,2,Semi-Urban,1,132160.62
C-41823,Ned Mullan,F,65,2430.63,High,Pensioner,,Semi-Urban,104317.9,350.77,N,Y,1,857.04,0,Unpossessed,31,2430.63,1,Urban,1,138319.71
C-13289,Delcie Kohr,M,62,,,Working,Sales staff,Urban,23014.53,246.25,N,Y,4,705.47,0,Inactive,760,,4,Semi-Urban,1,33995.35
C-13298,Adolfo Rieke,F,47,1525.07,,Working,Core staff,Semi-Urban,28198.25,133.3,Y,Y,1,608.01,0,Active,570,1525.07,1,Urban,1,45334.52
C-39520,Clarinda Hodson,F,63,3927.89,High,Pensioner,,Semi-Urban,269808.52,875.3,N,Y,2,856.68,0,Active,93,3927.89,2,Semi-Urban,0,488164.1
C-32863,Zelda Clyburn,F,26,1251.12,Low,Working,Sales staff,Semi-Urban,81406.31,283.62,N,Y,2,831.3,0,Inactive,838,1251.12,4,Urban,1,141391.3
C-28175,Leslie Mosley,F,58,,Low,Working,High skill tech staff,Semi-Urban,119742.34,464.75,Y,N,3,739.88,0,Active,647,,3,Semi-Urban,1,138246.89
C-41872,Shona Mistretta,F,18,2933.55,Low,Commercial associate,Managers,Semi-Urban,136400.74,623.43,Y,N,2,781.67,0,Inactive,943,2933.55,1,Semi-Urban,0,182906.34
C-44335,Esmeralda Dumlao,M,56,5143.29,Low,Commercial associate,Managers,Semi-Urban,20490.76,93.43,Y,Y,4,662.65,0,Unpossessed,52,5143.29,2,Rural,0,38673.54
C-11686,Jackson Arnhold,F,28,1074.54,Low,Working,Laborers,Semi-Urban,30960.04,151.49,Y,Y,3,707.18,1,Active,564,1074.54,4,Urban,1,34865.67
C-16265,Keva Mullenax,F,59,,Low,Working,,Semi-Urban,48144.68,216.8,N,N,2,678.05,0,Unpossessed,971,,1,Semi-Urban,1,67358.99
C-9036,Casimira Samms,M,49,1848.61,Low,Working,,Semi-Urban,68847.16,340.91,Y,Y,3,708.83,0,Inactive,326,1848.61,3,Urban,1,79055.22
C-41112,Mara Mcmorris,F,38,4022.41,Low,Working,Managers,Semi-Urban,181483.21,601.88,N,Y,2,808.5,0,Active,327,4022.41,1,Rural,1,315923.74
C-39736,Annamaria Devaney,M,18,2647.42,Low,Working,Drivers,Semi-Urban,111049.57,566.42,N,Y,2,678.58,0,Unpossessed,84,2647.42,1,Semi-Urban,1,127050.34
C-7459,Vera Swanson,F,37,,Low,Working,Laborers,Urban,93877.42,490.65,Y,N,2,803.73,0,Inactive,187,,4,Urban,1,175472.43
C-6727,Luvenia Staton,M,23,,Low,Working,,Semi-Urban,29781.25,140.5,N,Y,2,683.13,0,Inactive,685,,3,Urban,1,32803.44
C-7461,Jong Howlett,M,30,2484.17,Low,Commercial associate,Accountants,Semi-Urban,36521.08,289.32,N,N,3,817.74,0,Inactive,772,2484.17,4,Rural,1,63041.38
C-46020,Annalisa Wheeless,F,21,2798.82,Low,Working,High skill tech staff,Semi-Urban,75912.4,309.7,Y,Y,2,718.31,0,Active,61,2798.82,4,Semi-Urban,1,116102.59
C-28050,Camelia Badgett,F,18,,Low,Working,Managers,Semi-Urban,176864.95,496.78,N,Y,2,779.52,0,Active,619,,4,Urban,1,263010.53
C-2893,Torri Mcentire,F,33,3121.4,Low,Commercial associate,Accountants,Semi-Urban,153123.7,457.79,N,Y,2,690.37,1,Active,68,3121.4,4,Rural,1,191092.16
C-38091,Arletha Yocum,F,57,3429.07,Low,Commercial associate,Managers,Semi-Urban,93135.82,445.86,Y,Y,2,872.58,1,Unpossessed,399,3429.07,1,Urban,1,127708.69
C-33026,John Ver,F,52,1898.88,Low,Working,Drivers,Semi-Urban,60318.43,322.18,Y,N,1,833.52,0,Unpossessed,964,1898.88,3,Rural,1,69595.28
C-12227,Kayleen Luther,F,59,5524.83,Low,Working,High skill tech staff,Semi-Urban,170184.91,686.72,N,N,1,799.56,1,Active,950,5524.83,2,Urban,1,192342.6
C-18361,Christiana Sentell,M,61,644.91,Low,Working,Sales staff,Semi-Urban,18726.35,99.73,N,Y,2,813.55,0,Unpossessed,988,644.91,4,Rural,1,23378.62
C-13878,Madalyn Dambrosia,F,64,3289.46,Low,Working,Managers,Rural,105865.39,546.86,Y,Y,4,735.63,0,Inactive,207,3289.46,4,Semi-Urban,1,-999
C-47308,Jonathon Magers,F,38,1752.05,Low,Commercial associate,Drivers,Rural,34387.56,193.48,N,Y,2,813.88,0,Active,351,1752.05,1,Semi-Urban,1,56560.03
C-22367,Evelyne Pitcock,F,63,2380.61,High,Pensioner,,Urban,153524.87,828.02,N,Y,2,864.06,0,Inactive,590,2380.61,3,Urban,0,214629.67
C-7629,Neville Shiner,M,18,3345.78,Low,Working,Accountants,Urban,139960.26,781.72,N,N,4,788.38,0,Inactive,780,3345.78,2,Rural,1,169610.26
C-46653,Jackson Bouie,M,56,2214.08,Low,Commercial associate,Laborers,Semi-Urban,57836.43,160.08,Y,Y,2,704.9,1,Unpossessed,153,2214.08,3,Semi-Urban,1,98620.05
C-6306,Milford Dinkins,F,63,,,Commercial associate,Core staff,Semi-Urban,216347.6,554.4,N,N,2,,0,Inactive,437,,1,Rural,1,290217.08
C-5283,Vera Hu,F,36,1044.89,Low,Working,Sales staff,Semi-Urban,42955.1,221.02,N,Y,1,643.96,0,Unpossessed,369,1044.89,1,Semi-Urban,0,58740.48
C-46919,Leeanna Seawood,F,65,1591.12,High,Pensioner,,Semi-Urban,113038.32,324.32,N,Y,1,769.39,0,Inactive,707,1591.12,3,Semi-Urban,1,182780.62
C-4715,Gricelda Police,M,61,,Low,Working,Laborers,Semi-Urban,268211.95,928.2,N,Y,2,840.23,1,Active,304,,3,Rural,1,487028.72
C-39763,Mei Richart,M,55,2565.6,Low,Working,Accountants,Rural,95160.46,483.22,N,Y,1,699.58,0,Unpossessed,51,2565.6,2,Rural,1,145678.14
C-19157,Alaina Carns,M,18,1369.88,Low,State servant,Medicine staff,Semi-Urban,78283.89,246.75,N,Y,2,778.23,0,Active,655,1369.88,2,Urban,1,100195.32
C-21999,Lavern Strosnider,M,62,1869.38,Low,State servant,,Semi-Urban,196734.83,567.11,N,Y,4,790.88,1,Active,135,1869.38,1,Semi-Urban,1,353917.97
C-35516,Odessa Miskell,F,35,2779.3,Low,Working,High skill tech staff,Urban,109785.62,594.63,Y,Y,5,807.39,1,Inactive,202,2779.3,4,Urban,1,180786.38
C-32685,Deanna Jolliff,F,30,2016.12,Low,Working,Core staff,Rural,76406.91,307.43,N,N,1,803.44,0,Inactive,319,2016.12,1,Semi-Urban,1,116276.06
C-5844,Pam Lizaola,F,55,2777.36,Low,Working,Sales staff,Semi-Urban,91991.4,758.96,Y,Y,2,810.11,0,Active,528,2777.36,3,Urban,1,135678.35
C-30808,Marietta Southwick,F,21,2117.42,Low,Commercial associate,Core staff,Semi-Urban,32772.51,238.38,N,N,1,589.26,0,Active,171,2117.42,1,Rural,1,57108.56
C-32040,Bert Armistead,M,65,1146.07,High,Pensioner,,Semi-Urban,46077.7,153.96,N,Y,1,851.74,0,Inactive,159,1146.07,3,Rural,1,63814.26
C-30002,Alva Bay,F,18,1569.16,Low,Commercial associate,Managers,Semi-Urban,109612.31,418.85,N,Y,3,705.88,0,Unpossessed,536,1569.16,4,Semi-Urban,1,167303.48
C-46299,Sade Reitz,M,29,982.93,Low,Working,,Semi-Urban,29957.29,169.71,Y,N,2,831.15,0,Active,137,982.93,1,Semi-Urban,1,38136.51
C-37998,Marietta Rayo,M,36,2381.8,Low,Commercial associate,Cooking staff,Semi-Urban,83522.66,525.78,N,N,2,688.74,0,Inactive,647,2381.8,3,Semi-Urban,1,111869.65
C-1818,Bryce Eynon,F,18,768.72,Low,Working,Medicine staff,Semi-Urban,9960.29,101.27,N,N,4,634.02,0,Active,953,768.72,3,Semi-Urban,1,16685.84
C-176,Sheena Pitcock,F,40,3936.31,Low,State servant,Core staff,Semi-Urban,133080.26,645.82,N,Y,5,687.07,0,Active,158,3936.31,4,Rural,1,183505.54
C-4656,Luciano Almon,M,64,4272.2,Low,Working,Laborers,Semi-Urban,130257.85,706.18,N,Y,3,,0,Inactive,529,4272.2,4,Urban,1,160642.4
C-13006,Julius Geraci,F,38,6642.52,Low,Working,Sales staff,Semi-Urban,235548.12,952.18,N,N,2,707.83,0,Unpossessed,960,6642.52,1,Urban,1,277051.3
C-42033,Janelle Fripp,M,58,2076.54,Low,Working,Laborers,Semi-Urban,60611.33,340.23,Y,Y,3,636.53,0,Inactive,481,2076.54,2,Rural,1,105282.35
C-11361,Rosetta Beauchesne,M,53,2681.5,Low,Commercial associate,Accountants,Semi-Urban,107519,539.78,N,Y,2,716.28,0,Inactive,58,2681.5,3,Semi-Urban,1,189538.44
C-12849,Walter Bettcher,M,57,1642.03,Low,Working,,Rural,184740.93,569.23,Y,Y,2,763.77,0,Unpossessed,727,1642.03,1,Semi-Urban,1,257261.85
C-19021,Noelle Olivier,F,18,3200.55,Low,Commercial associate,Managers,Semi-Urban,93942.86,460.36,Y,Y,,,1,Active,364,3200.55,2,Urban,1,109929.63
C-24318,Steve Hagar,M,46,1708.24,Low,Commercial associate,Core staff,Semi-Urban,61568.11,375.48,N,Y,2,720.82,0,Unpossessed,192,1708.24,1,,1,84144.12
C-37132,Sharri Turberville,F,60,1724.97,Low,State servant,Core staff,Semi-Urban,73917.02,420.4,N,N,1,830.36,0,Inactive,291,1724.97,1,Urban,1,117131.37
C-35293,Pauletta Motz,F,62,2653.77,Low,Working,Laborers,Rural,44638.59,498.57,N,N,4,671.04,0,Active,335,2653.77,2,Urban,1,62932.43
C-1049,Lida Perryman,M,26,2829,,Commercial associate,,Semi-Urban,78060.32,550.15,N,N,1,650.87,0,Inactive,545,2829,2,Rural,1,133615.4
C-18893,Krystin Stancill,M,44,1255.44,Low,Commercial associate,,Semi-Urban,78240.66,420.61,Y,Y,4,727.12,0,Active,759,1255.44,1,Semi-Urban,1,98780.02
C-45301,Silvana Satcher,F,18,1723.45,Low,Commercial associate,Accountants,Rural,40749.26,202.22,N,Y,2,782.05,0,Inactive,535,1723.45,2,Urban,0,75435.32
C-35503,Nathalie Augusta,F,64,2628.75,Low,Commercial associate,High skill tech staff,Semi-Urban,115553.91,534.9,Y,N,2,845.82,1,Unpossessed,457,2628.75,2,Rural,1,138254.81
C-49931,Ira Melanson,F,55,1028.91,Low,Working,,Semi-Urban,35632.52,272.98,Y,Y,2,783.44,0,Unpossessed,389,1028.91,2,Urban,0,49678.62
C-9920,Gilda Cha,M,42,2466.53,Low,Commercial associate,Laborers,Semi-Urban,25379.45,207.23,N,Y,2,635.72,0,Unpossessed,186,2466.53,4,Urban,0,37208.1
C-15279,Alla Lone,M,58,2307.52,Low,Commercial associate,Core staff,Semi-Urban,210685.07,585.49,N,N,2,861.84,0,Unpossessed,542,2307.52,4,Rural,1,352854.79
C-46754,Leeanna Willman,M,31,2807.46,Low,Working,Laborers,Semi-Urban,12403.42,142.77,Y,Y,2,715.24,0,Active,542,2807.46,4,Rural,1,17548.3
C-14687,Kraig Youmans,F,19,,Low,Working,Core staff,Semi-Urban,66014.8,320.36,N,Y,3,753.93,0,Unpossessed,752,,3,Semi-Urban,1,97507.55
C-26017,Genevieve Brawn,F,24,1701.06,Low,Commercial associate,,Semi-Urban,25784.72,185.12,N,Y,2,734.42,0,Inactive,640,1701.06,1,Rural,1,43297.49
C-25428,Brittaney Cappiello,M,27,,Low,State servant,Core staff,Semi-Urban,185914.86,564.28,N,Y,2,673.91,0,Unpossessed,590,,3,Urban,1,307931.77
C-41783,Pennie Piermarini,M,55,1299.88,Low,Working,Core staff,Semi-Urban,68517.76,379.47,Y,Y,3,678.1,1,Active,954,1299.88,4,Rural,1,93187.11
C-40785,Magdalena Stronach,M,32,1652.55,Low,Working,Low-skill Laborers,Semi-Urban,63672.94,309.47,N,Y,3,668.2,0,Inactive,645,1652.55,2,Rural,1,87805.1
C-32625,Maudie Arviso,M,53,2574.39,Low,Commercial associate,Sales staff,Semi-Urban,89897.28,419.44,N,N,2,637.5,0,Inactive,418,2574.39,1,Rural,0,117748.01
C-25749,Jenette Stupka,M,51,2477.75,Low,Working,Drivers,Semi-Urban,117886.4,570.66,Y,Y,1,630.77,0,Active,828,2477.75,3,Rural,1,194923.29
C-2884,Barbie Zwilling,M,18,2173.47,,Working,Laborers,Semi-Urban,201138.88,810.79,Y,N,1,704.93,0,Active,842,2173.47,4,Rural,1,380366.22
C-13568,Alayna Ponder,M,21,,Low,Working,Managers,Semi-Urban,104337.03,718.6,Y,Y,2,692.15,0,Unpossessed,449,,2,Semi-Urban,1,180573.15
C-13831,Alanna Beers,F,49,3852.27,Low,Commercial associate,Accountants,Semi-Urban,166592.42,453.34,N,Y,1,784.25,0,Unpossessed,977,3852.27,3,Rural,1,269087.8
C-2154,Alla Bean,F,62,1068.55,High,Pensioner,,Semi-Urban,59450.17,216.3,N,Y,,789.28,0,Unpossessed,913,1068.55,4,Rural,1,72394.78
C-41093,Gracie Ries,F,46,2163.94,Low,Working,Core staff,Semi-Urban,75107.01,329.16,N,Y,2,721.05,0,Unpossessed,755,2163.94,3,Semi-Urban,1,101970.4
C-12869,Madalyn Mulvihill,M,18,2287.55,,Working,Laborers,Semi-Urban,157018.93,532.95,Y,N,3,661.46,1,Inactive,626,2287.55,2,Rural,1,254775.45
C-14741,Nobuko Turberville,F,47,1844.39,Low,Working,Sales staff,Semi-Urban,117138.8,546.63,N,Y,1,759.77,0,Inactive,382,1844.39,1,Urban,1,205822.14
C-2750,Elden Burch,M,36,2267,Low,Working,Managers,Semi-Urban,38676.73,269.36,Y,Y,1,843.15,1,Active,26,2267,2,,1,54743.68
C-48305,Pam Angeles,F,28,1741.57,Low,Working,Laborers,Rural,40723.22,154.35,N,N,1,686.79,1,Unpossessed,157,1741.57,2,Rural,1,56705.3
C-27329,Mariana Devaney,F,47,2320.08,Low,Working,Managers,Semi-Urban,65949.16,333.68,Y,N,2,736.28,0,Unpossessed,43,2320.08,3,Semi-Urban,1,111720.15
C-4154,Mellissa Caudill,F,57,3870.48,Low,State servant,Managers,Semi-Urban,268486.13,1276.33,Y,Y,3,676,0,Inactive,387,3870.48,1,Urban,1,461485.61
C-28582,Christene Lanford,M,30,2591.45,,Commercial associate,Managers,Semi-Urban,74247.62,429.4,Y,Y,,,0,Unpossessed,512,2591.45,2,Semi-Urban,1,102608.95
C-49719,Larae Helmers,M,42,2937.37,Low,Commercial associate,Laborers,Semi-Urban,34499.1,414.49,Y,Y,1,648.13,0,Unpossessed,539,2937.37,2,Rural,1,63911.98
C-4707,Keva Benito,F,45,4470.47,,Commercial associate,Sales staff,Semi-Urban,73248.52,592.97,Y,Y,2,628.46,0,Active,220,4470.47,3,Semi-Urban,0,119125.14
C-17745,Solange Troyer,M,56,,Low,Working,,Semi-Urban,24758.96,184.44,N,Y,,730.7,0,Inactive,577,,3,Semi-Urban,1,31387.77
C-1238,Palma Fitting,M,37,,,State servant,Managers,Rural,67993.66,308.83,Y,N,2,829.93,0,Inactive,3,,1,,1,122302.11
C-48184,Caleb Lebsock,M,40,2375.26,Low,Working,,Rural,102719.73,240.86,N,Y,2,785.83,0,Unpossessed,847,2375.26,1,Semi-Urban,1,166787.95
C-17063,Xavier Moret,M,24,,Low,Working,Core staff,Semi-Urban,73500.74,775.81,N,Y,1,760.3,1,,909,,4,Rural,1,86547.29
C-39728,Rosio Canup,M,35,1427.4,Low,Commercial associate,Cleaning staff,Semi-Urban,136588.6,433.35,N,Y,3,812.36,0,Inactive,857,1427.4,3,Urban,1,231344.3
C-36014,Brian Martensen,M,41,2336.66,Low,Working,,Semi-Urban,98543.78,443.83,N,Y,2,812.19,0,Unpossessed,591,2336.66,2,Semi-Urban,1,112592.18
C-13922,Herma Abadie,F,61,1526.33,,Working,,Semi-Urban,26741.19,135.95,N,N,2,781.42,0,Active,493,1526.33,3,Rural,1,44178.1
C-3820,Flora Vidrio,M,40,2650.77,Low,Working,Laborers,Rural,122815.36,530.52,N,N,4,728.46,0,Active,496,2650.77,1,Rural,1,216955.34
C-11303,Sherwood Steinert,F,62,3323.34,Low,Working,,Rural,52440.58,223.13,N,Y,3,708.21,1,Active,771,3323.34,3,Rural,1,77263.76
C-46268,Teri Voshell,M,57,2145.48,Low,Working,Sales staff,Urban,108018.37,345.21,N,N,2,685.18,1,Active,649,2145.48,2,Semi-Urban,0,192602.43
C-30032,Livia Youngquist,F,18,2453.51,Low,Working,Sales staff,Semi-Urban,51526.82,234.37,Y,Y,1,759.85,0,Unpossessed,497,2453.51,1,Semi-Urban,1,77326.72
C-42590,Karri Wynter,M,27,3027.19,Low,Working,Laborers,Urban,33704.64,416.16,N,N,2,716.86,1,Active,135,3027.19,1,Semi-Urban,0,55599.43
C-7436,Brenton Melnyk,F,18,3164,Low,Commercial associate,High skill tech staff,Semi-Urban,78280.36,811.72,Y,Y,3,662.04,1,Active,359,3164,3,,1,-999
C-47049,Hai Vancleave,F,18,4893.94,Low,Commercial associate,Managers,Semi-Urban,104629.46,640.76,N,N,2,838.6,0,Active,951,4893.94,1,Semi-Urban,0,149035.45
C-22287,Fanny Shepherd,M,53,,Low,Working,Laborers,Semi-Urban,63828.21,301.93,N,Y,,727.86,0,Unpossessed,814,,2,Rural,1,95407.62
C-27269,Lynsey Donato,F,62,1951.49,Low,Working,,Semi-Urban,72079.51,602.28,N,Y,1,691.33,0,Inactive,501,1951.49,4,Semi-Urban,1,103437.63
C-19467,Brendan Harvard,F,49,,,Commercial associate,Laborers,Urban,39771.08,145.81,N,N,4,,1,Inactive,330,,1,Rural,1,63029.07
C-29739,Len Lintner,M,40,,Low,Commercial associate,,Semi-Urban,19191.31,92.94,N,Y,2,650.01,0,Inactive,617,,4,Semi-Urban,1,28987.43
C-44618,Polly Wold,M,57,1184.89,Low,Working,Sales staff,Semi-Urban,19111.36,201.11,N,N,1,632.4,0,Active,657,1184.89,3,Semi-Urban,0,29783.14
C-30019,Aletha Salinas,F,33,1889.68,Low,Working,,Semi-Urban,64296.51,444.03,N,N,2,839.92,0,Unpossessed,722,1889.68,1,Semi-Urban,1,98621.36
C-42491,Zoe Rudloff,M,58,2152.5,Low,State servant,Core staff,Semi-Urban,137330.08,440.68,N,N,2,684.38,0,Unpossessed,239,2152.5,4,Rural,0,245024.89
C-49524,Lavern Costillo,M,43,2459.04,Low,Commercial associate,High skill tech staff,Rural,14025.3,109.59,Y,N,3,614.1,0,Inactive,927,2459.04,4,Rural,1,24421.41
C-23736,Beatriz Wark,F,61,,Low,Commercial associate,Managers,Semi-Urban,140841.89,368.24,Y,N,3,656.33,0,,479,,4,Semi-Urban,1,164378.74
C-20770,Merideth Ligon,M,25,2070.07,Low,Working,Cooking staff,Semi-Urban,166003.9,430.27,N,N,1,659.4,0,Inactive,638,2070.07,4,Rural,1,198271.34
C-29554,Vera Kosak,F,24,,Low,Working,Drivers,Semi-Urban,43992.96,402.05,Y,Y,2,,0,Active,15,,3,Semi-Urban,1,78002.85
C-44460,Lucio Flick,M,19,2788.13,Low,Commercial associate,Laborers,Semi-Urban,54664.1,272.67,Y,Y,2,682.42,0,Inactive,185,2788.13,1,Urban,1,100924.28
C-15804,Gertrud Mattis,M,24,1133.02,Low,Working,Laborers,Semi-Urban,86089.26,470.82,N,Y,2,721.37,0,Inactive,300,1133.02,4,Urban,1,111277.17
C-21916,Shanae Binder,F,44,,Low,Commercial associate,High skill tech staff,Urban,85165.36,384.29,N,Y,,835.96,0,Inactive,135,,1,Semi-Urban,1,103676.97
C-25190,Katrina Dolph,F,30,4852.65,Low,Commercial associate,Managers,Rural,325856.48,987.82,Y,N,1,747.15,1,Active,554,4852.65,1,Rural,1,359600.81
C-47926,Opal Jarrard,F,19,1268.86,Low,Commercial associate,Laborers,Semi-Urban,40817.1,207.56,N,Y,4,658.33,0,Unpossessed,585,1268.86,1,Urban,1,75737.07
C-36498,Elden Tullius,M,52,3463.55,Low,Commercial associate,Managers,Semi-Urban,145679,667.36,N,Y,2,745.79,0,Active,342,3463.55,1,Urban,1,268112.57
C-39426,Dean Agron,F,27,2806.74,Low,Commercial associate,,Semi-Urban,80334.62,388.35,N,N,3,707.11,0,Unpossessed,202,2806.74,4,Urban,1,107818.19
C-15427,Audry Magill,F,64,1985.11,Low,State servant,High skill tech staff,Semi-Urban,191311.85,669.68,N,N,2,743.05,0,Unpossessed,17,1985.11,3,Semi-Urban,1,210467.08
C-35176,Alva Kirkham,M,29,3486.73,Low,Working,,Semi-Urban,61760.76,306.35,N,Y,2,737.27,0,Inactive,395,3486.73,4,Rural,1,75318.74
C-27248,Bill Hornberger,M,28,,Low,Working,Managers,Semi-Urban,68988.42,353.09,Y,N,4,789,0,Unpossessed,916,,4,Semi-Urban,1,123394.72
C-42241,Scottie Bemis,M,61,2478.79,Low,Working,High skill tech staff,Semi-Urban,150169.74,429.75,N,Y,1,725.71,1,Inactive,490,2478.79,4,Rural,0,218237.42
C-18231,Darius Kimbrell,M,45,,,Working,Laborers,Urban,39906.55,451.3,N,Y,3,676.87,0,Active,505,,1,,1,63046.73
C-17956,Janell Gagliano,F,57,2139.94,Low,Working,,Rural,225597.78,660.76,N,Y,1,697.85,1,Inactive,385,2139.94,4,Rural,1,251897.75
C-7430,Earlie Gobeil,F,41,,Low,Working,Core staff,Semi-Urban,108976.22,359.54,N,Y,4,,1,Active,370,,1,Semi-Urban,1,142340.58
C-36929,Genoveva Starr,F,34,3084.55,Low,Working,Managers,Rural,121368.84,523.55,N,Y,2,816.97,0,Active,84,3084.55,1,Semi-Urban,1,196074.79
C-28692,Meghan Harty,M,19,1115.07,Low,Commercial associate,High skill tech staff,Semi-Urban,15792.34,95.78,Y,Y,2,855.48,0,Active,137,1115.07,1,Semi-Urban,1,24694.67
C-18333,Loriann Hennessee,M,18,5370.35,Low,Commercial associate,Managers,Semi-Urban,69619.17,196.07,N,N,,820.88,0,,817,5370.35,1,Urban,1,116398.46
C-3483,Clifford Obando,F,58,1768.5,Low,Working,Drivers,Semi-Urban,27881.28,140.9,Y,N,3,779.57,0,Inactive,91,1768.5,3,Urban,1,49853.34
C-4780,Noelle Kaiser,F,27,3519,,Commercial associate,Cooking staff,Semi-Urban,68989.05,589.83,Y,N,1,731.7,0,Unpossessed,637,3519,4,Semi-Urban,1,117801.84
C-27153,Gilda Staton,M,45,2014.62,Low,Working,Cooking staff,Semi-Urban,71292.47,316.57,N,Y,2,832.95,0,Unpossessed,95,2014.62,2,Rural,1,119502.58
C-33493,Annika Schuman,M,23,2048.62,Low,Working,Accountants,Semi-Urban,27585.42,244.27,N,Y,1,645.59,0,Unpossessed,111,2048.62,3,Urban,1,32504.08
C-15181,Sallie Luciani,F,41,3447.97,Low,Commercial associate,,Semi-Urban,137667.74,617.49,N,Y,2,846.77,0,,323,3447.97,3,Urban,1,230552.47
C-4647,Pam Eden,F,55,,Low,Working,,Semi-Urban,139683.68,950.09,Y,Y,2,,0,Active,668,,1,Rural,1,230794
C-11152,Yang Twilley,M,50,2456.86,,Working,Cooking staff,Semi-Urban,108356.45,1029.9,Y,N,,783.5,0,Inactive,431,2456.86,4,Semi-Urban,1,143588.36
C-4631,Kristeen Lybrand,F,26,3137.92,Low,Commercial associate,Managers,Semi-Urban,143192.55,402.17,Y,N,,868.33,0,Active,428,3137.92,3,Urban,1,182149.63
C-34429,Sherwood Engstrom,M,37,3090.57,Low,Working,Drivers,Urban,154388.97,534.33,Y,Y,2,781.59,0,Unpossessed,182,3090.57,2,Semi-Urban,1,285581.68
